row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
8298,561.4876352,13.897452,,,,393,,,,,,,0,0,0,0,0,0,0,0,62901.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8299,579.4981757,13.897452,,,,393,,,,,,,0,0,0,0,0,0,0,0,57867.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8300,758.5775856,13.897452,,,,393,346,[M+NH4]+,,2,8310;8300,740.5437,0,0,0,0,0,0,0,0,321255.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8301,321.3148208,13.906822,,,,393,350,[M+H]+,,1,8313,320.3075,662.75696,0,0,0,0,0,0,0,0,7714.5786,7891.1597,0,8451.295,9632.99,0,0,0,0,14485.279,0,19183.719,0,0,14780.195,0,15895.54,17160.406,17146.998,14776.229
8302,675.6757154,13.908169,,,,393,,,,,,,0,0,0,0,0,0,0,0,743.6729,4430.769,768.81494,0,0,3994.254,0,0,0,0,10910.061,0,25918.76,0,0,14660.6045,0,11257.703,24206.965,23819.406,10184.787
8303,386.2200871,13.903979,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38660.19,0
8304,311.2576534,13.928595,,,,393,,,,,,,0,199384.16,129743.33,9394.185,90112.78,62321.703,38682.723,159096.89,294698.16,40401.97,87315.836,177864.08,175177.88,152107.98,203027.55,163233.5,172266.67,23402.055,154874.4,19204.814,305321.9,66177.93,67486.625,176945.55,86173.95,179547.17,283468.03,281621.47,335950.72
8305,537.4510876,13.904356,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130767.78,0,289007.94,0,0,139852.4,0,150980.55,255807.44,267572.16,149348.25
8306,717.5143915,13.909388,,,,393,348,[M+H]+,,2,8308;8307,716.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13201.147,0,23129.088,0,0,9192.396,0,5937.7705,22089.652,21203.285,8426.152
8307,734.5408342,13.905913,,,,393,348,[M+NH4]+,,3,8308;8307;8306,716.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95715.04,0,164740.56,0,0,72447.35,0,77506.625,161313.98,149358.53,72564.05
8308,739.4962038,13.9081545,,,,393,348,[M+Na]+,,3,8308;8307;8306,716.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69599.03,0,160521.38,0,0,80276.58,0,83869.93,144377.6,128755.48,83275.93
8309,551.5030812,13.908554,,,,332,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341989,325320.1,0,311077.16,0,170630.98,169616.48,0,161776.17,0,0,0,0
8310,763.532894,13.90859,,,,393,346,[M+Na]+,,2,8310;8300,740.5437,0,0,0,0,0,0,0,0,168119.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8311,915.6008493,13.896911,,,,332,345,[M+Na]+,,2,8312;8311,892.6117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233122.39,221950.14,0,219231.95,0,129447.875,123084.87,0,117592.44,0,105716.97,0,0
8312,910.6455294,13.897023,,,,332,345,[M+NH4]+,,2,8311;8312,892.6117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255605.25,262238.75,0,264896.75,0,160880.61,160266.52,0,175995.2,0,169202.94,0,0
8313,338.3412629,13.909329,,,,393,350,[M+NH4]+,,2,8301;8313,320.3075,357469.1,332105.5,339634.22,281366.4,369401.94,346162.47,309880.88,340322.3,466786.7,652052.4,641751.6,306539.9,720773.3,801897.25,370772.44,290244.94,321558.34,319740.7,983870.56,329561.5,1324083.9,301740.06,324889.72,1040942.1,287612.34,945402.3,1216013.6,1297257.4,1103962.8
8314,790.603524,13.912419,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24515.41,0,52139.34,0,0,20399.97,0,22744.014,55101.32,47800.63,25938.9
8315,313.2732561,13.914977,,,,332,,,,,,,0,382724.12,222435.47,72003.97,156499.31,123955.88,67579.36,272567.12,12398.009,107327.55,175151.31,320887,274040.75,155876.9,343501.2,397032.25,2972293.5,2438050.2,13264.605,2299228,40957.125,1148048.2,677886.3,159078.16,648439.1,103865.68,514807.5,65957.234,76316.73
8316,814.6401678,13.915323,,,,393,,,,,,,0,0,0,0,0,0,0,0,33259.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8318,577.5185889,13.952671,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,1586.9768,0,0,0,1130.2357,0,0,15441.615,14411.141,0,57868.75,0,93112.63,114339.15,0,118843.88,0,116091.76,0,0
8319,911.5696229,13.936626,,,,13,352,[M+Na]+,,2,8319;8327,888.5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22910.38,0,0,0,0,0,21620.291,22026.127,2331.286
8320,579.2599018,13.923444,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21587.494,0,0,0,0,0,17676.49,20279.799,0
8324,744.5528196,13.976768,,,,,,,,,,,0,0,0,0,89896.445,39610.19,0,284092.53,0,1553845.2,0,33097.24,0,133873.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8325,205.0857986,13.940981,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.6366,0,18036.906,0,0,2437.5698,0,1379.7224,18929.887,17392.37,1032.6416
8327,906.6142901,13.941254,,,,13,352,[M+NH4]+,,2,8319;8327,888.5804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11338.622,0,46334.656,0,0,8794.989,0,8482.958,45816.293,42820.484,5337.7666
8328,521.3599026,13.944024,,,,13,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6833.7188,0,24808.969,0,0,5541.1265,0,5911.1675,23492.875,26426.031,5000.3213
8329,741.4668808,13.9161825,,,,,,,,,,,0,692539.44,1166.6416,0,0,0,0,66225.11,0,301550.47,0,52591.914,57706.816,87768.48,39541.78,14688.052,0,0,0,0,0,0,0,0,0,0,0,0,0
8330,399.2738243,13.932533,,,,13,,,,,,,0,0,0,0,0,0,0,0,3968.4766,0,0,0,0,0,0,0,0,0,19197.072,0,98171.09,0,0,22563.514,0,24248.621,86149.72,93793.01,24301.09
8331,187.0752536,13.943059,,,,13,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7745.09,0,31689.598,0,0,7455.761,0,9819.719,32113.01,31103.191,8434.554
8332,572.466976,13.941228,,,,13,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20570.125,0,74812.44,0,0,23979.504,0,23454.73,68210,84923.05,22969.371
8333,834.5386579,13.957615,,,,,,,,,,,0,48422.44,20522.965,0,15018.328,0,0,4191.5596,0,0,18997.307,127151.12,46722.156,70940.195,61597.227,25809.443,34610.047,0,0,0,0,0,0,0,0,0,0,0,0
8336,690.5060658,13.933804,,,,,,,,,,,0,0,0,0,2177056.5,2264977.2,0,449641.25,0,1325097.4,279215.28,2270654,21690.857,402609.06,1878732.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8339,854.5831066,13.980493,,,,304,353,[M+NH4]+,,2,8339;8342,836.5493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14997.5205,0,39162.824,0,0,9463.647,0,9084.508,39062.273,34390.844,9187.883
8340,271.26281,13.971584,,,,,,,,,,,0,181720.38,0,0,0,0,0,159036.66,0,7610.1875,7961.828,156733,13158.115,17213.229,173957.16,22380.863,20852.824,20923.094,11632.116,30222.012,91322.77,25440.281,25323.586,15928.172,19593.416,17056.268,77590.18,90166.77,17599.617
8341,495.4404503,13.978011,,,,304,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7472.762,0,40042.21,0,0,11275.437,0,13378.029,33956.824,39492.246,8175.994
8342,859.5384511,13.983386,,,,304,353,[M+Na]+,,2,8339;8342,836.5493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4575.788,0,28284.955,0,0,7517.446,0,7921.919,23320.59,23523.576,7090.911
8343,331.2838234,13.940237,,,,393,,,,,,,0,2336.0166,0,0,0,0,0,0,0,0,0,0,0,1227.5911,1040.3276,57330,324377.3,261014.92,0,266100.44,0,706478.75,25730.865,37008.598,0,0,2829.0298,14523.971,41488.2
8344,574.3250786,13.932913,,,,393,351,[M+NH4]+,,3,8352;8344;8345,556.2912,0,0,0,0,0,0,1106.2595,0,0,0,0,0,0,0,0,83302.42,602008.44,530619,0,639777.94,0,1614697.9,41936.926,77568.87,0,0,0,34255.656,77024.93
8345,579.2803813,13.913414,,,,393,351,[M+Na]+,,3,8352;8344;8345,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59886.57,411504.16,351352.9,0,412296.38,0,1007937.06,30425.303,55402.36,0,0,0,18224.852,55461.17
8348,787.4630852,13.998159,,,,,,,,,,,0,118701.22,33868.273,0,0,4621.5195,0,3141.5986,0,0,29861.223,52578.234,0,0,0,111923.266,0,136552.03,0,85346.86,0,0,0,0,0,333027.2,0,0,131654.34
8351,941.6164692,13.987676,,,,393,354,[M+Na]+,,2,8351;8378,918.6272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173787.22,161625.89,0,159681.5,0,197379.7,188667.3,0,174139,0,120054.89,0,0
8352,557.2985726,13.94283,,,,393,351,[M+H]+,,2,8344;8345,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45577.094,259037.8,223684.98,0,239089.6,0,593674.44,9576.608,22170.006,895.30225,0,0,8319.289,10959.769
8353,595.5291476,13.974779,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95506.984,85024.08,0,85708.51,0,102380.57,96147.26,0,91389.5,0,40749.27,0,0
8355,341.3046302,14.0516,,,,304,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18713.715,23780.262,0,24711.938,0,34893.234,53344.574,0,53961.66,0,35087.367,0,0
8356,577.518567,13.989207,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,931.4882,0,0,0,1130.2357,0,0,171792.98,161526.61,0,156066.56,0,177505.8,172654.33,0,162854.61,0,70801.7,0,0
8358,630.3875495,13.92876,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70083.08,56277.434,0,62722.48,0,175193.05,0,0,0,0,0,0,0
8359,549.4873822,14.001122,,,,,,,,,,,0,157455.16,944305.6,0,1186528,1238093.4,16364.609,139637.6,0,1206974.5,1477012,202887.7,108871.2,197192.19,231781.86,87191.914,610357.1,80930.24,0,64219.004,0,117651.74,112703.04,2468.4941,122742.58,0,25259.98,5276.08,19924.201
8360,894.5539653,14.028466,,,,,,,,,,,41688.125,0,0,1167.3779,0,0,12451.6455,0,0,0,0,0,0,0,0,0,0,0,86479.78,909.792,20172.03,3253.054,9690.133,0,12170.989,1092.3801,39715.34,0,0
8362,718.5373062,14.046521,,,,129,,,,,,,0,0,26381.562,0,114623.75,32833.12,0,953166.6,0,1611239.4,0,0,0,191770.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8363,568.4271187,14.023994,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41069.67,19974.219,38968.84,245735.12,58883.266,111586.53,31781.945,16880.803,393902.28,22518.244,347456.25,108392.81,182844.1,206309.33
8364,339.2889992,14.007741,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179943.8,166514.22,4590.224,168239.89,60548.848,202297.62,197878.7,0,185841.23,0,59609.82,0,0
8365,539.287957,14.004604,,,,393,,,,,,,0,693516.5,455622.62,0,324921.47,237978.62,0,578262.3,0,172090.9,208896.45,674667.06,528004.9,802041.9,681785.56,607179.9,465510.16,246497.06,0,203138.36,0,279545.47,3993.481,8305.68,0,123414.73,4832.698,2144.0552,150665.52
8366,563.4665827,14.011175,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18297.76,0,39690.523,0,0,31383.973,0,15573.303,36160.293,40967.28,20186.938
8367,621.4220136,14.02591,,,,315,,,,,,,218859.08,84903.28,67049.14,41273.785,32057.135,24642.438,209210.55,25649.588,0,32229.908,25033.777,19241.799,88624.61,53461.832,37227.832,104561.2,25053.066,133410.72,465652.44,150718.62,177590.81,174338.28,169553.33,46969.22,97367.62,95933.414,257072.12,107711.38,50293.184
8368,625.4157796,14.019973,,,,,,,,,,,35949.176,3812.232,0,2527.2559,0,0,21546.85,0,0,0,0,1396.5659,1362.4233,2333.9468,0,13277.242,6978.3813,13664.256,86620.89,17390.938,20912.086,26475.727,37557.527,5231.282,8616.025,9527.016,48101.863,16518.816,1682.2285
8369,730.4877297,14.03274,,,,315,,,,,,,218501.03,51612.65,10308.53,39493.637,13670.797,12007.941,135406.48,22982.195,0,17680.215,7129.1855,23593.527,31095.31,23502.781,19117.338,17795.484,18794.967,96611.28,449792.03,101118.94,160847,110622.2,28720.56,30722.14,147519.12,40195.164,243325.17,75359.875,33341.95
8370,734.4816152,14.0305805,,,,,,,,,,,68793.24,2636.0186,0,16712.738,0,0,61871.168,0,0,0,0,0,1423.7565,1161.6532,941.63306,7911.9043,3148.4434,14095.295,120429.56,19976.178,44457.527,19885.66,35454.21,5364.7637,29947.992,21001.686,69399.484,5499.301,4827.9062
8371,892.5569531,13.997009,,,,,,,,,,,34003.543,0,0,0,0,0,12787.845,0,0,0,0,0,0,0,0,0,0,0,82821.734,0,10229.68,4333.354,4669.6777,0,26076.16,0,40559.25,0,0
8375,746.5774562,14.016673,,,,,,,,,,,0,0,0,31290.932,0,0,39419.33,0,932.85095,0,0,0,0,0,0,33796.406,39782.754,33949.574,0,14460.57,0,75829.15,61010.92,20161.06,89191.9,0,10787.699,24956.307,27390.807
8376,286.2453971,14.036756,,,,117,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37902.33,0,128681.95,0,0,45037.68,0,46831.73,118761.25,127746.89,50005.113
8377,782.5076899,14.043716,,,,,,,,,,,0,259747.47,69478.01,0,0,43066.848,0,42906.926,0,0,66007.47,102865.63,22901.568,0,0,331255.44,16229.971,352576.88,0,191617,0,0,0,0,0,294402.44,0,0,256494.3
8378,936.6610309,14.038616,,,,393,354,[M+NH4]+,,2,8351;8378,918.6272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204156.92,201105.38,128486.62,206965.84,207686.17,259230.3,251485.17,107028.07,272135.38,109061.14,446092.28,208055.73,102985.77
8379,265.2522431,14.03972,,,,117,,,,,,,0,21625.691,0,0,0,0,0,19263.662,0,0,0,18838.078,0,0,19125.246,0,0,0,0,0,1186.3352,0,0,0,0,0,0,998.50476,1016.4657
8380,297.2784381,14.042214,,,,117,,,,,,,0,144345.38,0,0,0,0,0,143897.36,0,12951.355,13502.737,132393.38,16035.529,19878.104,137150.8,0,0,0,18806.951,0,25633.61,0,0,24311.727,0,22505.373,23460.61,28455.736,22313.701
8383,601.262379,14.0121565,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43169.21,52885.754,0,40854.484,0,224043.61,0,0,1773.32,0,0,0,0
8384,285.2420637,14.037013,,,,117,,,,,,,0,1132.0657,0,0,0,0,0,1306.595,0,0,0,0,0,0,0,0,0,1126.1658,233733.89,0,719288.2,0,0,280893.75,0,280188.28,702162.94,706173.06,281172.9
8388,535.450408,14.071876,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14536.879,0,27047.83,0,0,13015.254,0,13577.15,30968.064,25682.635,13571.469
8390,459.2490648,14.062443,,,,393,355,[M+K]+,,2,8390;8404,420.2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679.285,0,11144.006,0,0,1305.9058,0,1236.2484,13768.949,395270.7,0
8392,719.4850615,14.073046,,,,,,,,,,,0,909398.6,0,0,0,0,0,77854.39,0,37471.355,0,61123.586,57880.7,98957.14,47962.656,23431.545,0,0,0,0,0,0,0,0,0,0,0,0,0
8393,774.6084544,14.061609,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4723.6953,1142.6989,13164.758,0,35698.86,1056.5168,0,20105.832,0,12123.231,39770.184,38525.832,19299.72
8395,890.531346,14.071273,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21213.957,0
8399,716.5217373,14.039221,,,,129,,,,,,,0,0,0,0,1239343,1252347.1,0,264815.38,0,193031.94,329412.2,1574348.5,15794.859,231321.95,1271077.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,885.5536914,14.074529,,,,393,356,[M+Na]+,,2,8406;8400,862.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750981.75,0,1219294.2,0,0,875343.3,0,842286.4,1219914.4,1169520.1,861044.6
8401,517.3919884,14.0795145,,,,,,,,,,,55117.67,30928.596,18177.51,43113.06,28006.396,7340.615,12023.385,27105.027,22874.834,28936.137,16068.91,30623.494,23020.566,19127.938,26261.27,31318.643,24121.209,7819.029,225040.92,40088.36,74830.12,36403.824,36503.797,60465.684,3918.7231,44674.31,98145.28,45004.18,42881.785
8402,539.4665728,14.080556,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552.781,0,0,263720,0,551464.5,0,0,331509.12,0,333466.78,526673.44,551285.2,358099.6
8403,341.3046479,14.065294,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61838.496,59341.42,0,59071.83,0,64564.105,68510.664,0,60651.14,0,16565.234,0,0
8404,443.2741465,14.082289,,,,393,355,[M+Na]+,,2,8390;8404,420.2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20796.389,0,38835.895,0,0,25283.49,0,24013.402,31938.152,41176.21,24429.758
8406,880.5984495,14.079131,,,,393,356,[M+NH4]+,,2,8406;8400,862.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1487588,0,1986195.4,0,0,1202221.5,0,1241520.6,2307199.5,1907128.1,1129555
8407,451.2628842,14.079503,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76546.65,0,145652.53,0,0,110969.24,0,98730.555,136006.25,150665.78,108060.19
8409,521.4560049,14.100719,,,,393,,,,,,,0,400789.16,45681.504,0,59026.58,16493.414,0,221019.12,0,146886.12,15444.391,259938.45,216649.98,332951.28,132974.81,210559.17,0,53549.113,837358.06,23077.412,1635108.6,0,0,1014253.56,0,1111535,1578082.9,1610436,1121471.4
8410,794.5899736,14.065271,,,,,,,,,,,0,0,140084.7,0,214703.17,205095.89,0,0,0,203043.56,1507316.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8411,283.2264057,14.078013,,,,393,,,,,,,0,28310.508,0,0,0,0,0,0,0,0,0,1236.4048,0,0,0,46382.156,0,47010.086,661123.3,23358.74,1095535.8,0,0,763994.06,0,803510.5,1089393.2,1112473,814028.25
8412,575.6119549,14.083129,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243062.16,0,286426.5,0,0,300927.3,0,291511.56,286112.34,294639.8,299234.6
8413,154.9900603,14.083952,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53290.387,0
8414,313.2732248,14.081734,,,,393,,,,,,,0,383675.6,239289.83,61277.7,176416.98,149842.56,58664.08,294874.25,29513.938,107325.72,88752,344299.1,286580.5,402063.75,373804.72,357139.78,664307.6,495493.34,1115472,464744.38,1848478.5,457915.4,300442.2,1409191.5,138432.5,1418123.8,1890271.5,1929208.9,1576382.2
8416,291.3042131,14.086706,,,,393,357,[M+ACN+2H]2+,,2,8417;8416,539.5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21363.758,0,21930.014,0,0,26242.168,0,24844.732,24120.416,25727.516,26767.129
8417,557.6014875,14.0867605,,,,393,357,[M+NH4]+,,2,8417;8416,539.5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227615.06,0,258710.6,0,0,279305.47,0,267558.78,258583.55,273728.5,275814.44
8418,361.3823577,14.089533,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11526.635,0,15767.369,0,0,14726.169,0,15403.597,15378.71,15161.11,13244.244
8419,314.2765334,14.088295,,,,393,,,,,,,0,426522.47,49935.914,0,30104.797,25326.588,0,52758.33,0,10384.823,37084.11,70642.125,57887.42,79958.875,16389.041,35440.934,144274.66,94626.625,217356.92,93472.586,373815.5,84668.06,56582.023,293492.6,25408.238,281837.34,397435.9,386582.78,332959.72
8420,609.2702082,14.093864,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39519.06,0,14090.985,0,0,151340.84,0,82283.96,18632.47,12818.889,177276.3
8426,567.4977847,14.116528,,,,,,,,,,,0,59640.93,16000.133,0,35710.02,5129.79,0,56018.93,0,2055.6826,30142.342,259319.16,55683.45,83975.93,72053.51,13100.928,45862.79,0,0,0,0,0,0,0,0,0,0,0,0
8427,744.5528511,14.100732,,,,,,,,,,,0,0,15424.201,0,117332.08,175060.92,0,1274481.5,0,443178.47,0,234490.03,0,675670.44,26438.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8429,548.3858612,14.133714,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.8447,0,78188.93,0,4249.298,0
8430,715.4514317,14.087367,,,,,,,,,,,0,547172.5,0,0,0,0,0,37407.71,0,24771.74,0,104054.57,38885.395,55884.945,1339.8818,9115.16,0,0,0,0,0,0,0,0,0,0,0,0,0
8431,735.4802845,14.061819,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16007.355,0,0,0,0,0,0,0,80129.69,0,0,0,0,0
8433,744.5615956,14.136051,,,,393,358,[M+NH4]+,,2,8433;8450,726.5276,0,0,0,0,0,0,0,0,123517.055,0,0,0,0,0,0,0,0,0,10020.092,0,40901.227,14266.011,23047.992,9265.427,14068.633,12988.578,53505.297,46657.67,9960.604
8434,887.5660129,14.091353,,,,393,,,,,,,0,125087.8,104466.734,0,11888.144,53865.414,0,88383.086,0,2049.868,1408.0109,31102.066,27001.438,21936.455,168606.2,7275.154,112647.26,0,3872.1433,1123.9775,2973.2612,0,0,22024.23,0,341905.84,0,0,9605.705
8435,871.5723186,14.138026,,,,,,,,,,,0,3005096.8,102406.67,0,120405.63,67186.08,0,401951.6,0,235616.47,328282.66,281972.38,2511659.8,4273286.5,172310.11,152226.8,35355.984,361703.62,0,55505.44,0,0,0,217657.12,0,1012.1925,0,8517.088,659424.7
8436,810.5387556,14.144224,,,,,,,,,,,0,1060910.9,691506.5,0,486337.88,370622.12,0,977617.5,0,256883.64,506795.03,1244853.6,927883.25,1.06E+07,1294856.1,736041.44,6300972.5,0,0,0,0,0,0,0,0,0,0,0,0
8437,736.5116101,14.142873,,,,,,,,,,,0,939227.06,2567.1584,0,0,0,0,476487.88,0,48437.977,0,56376.633,69422.97,1315331.1,53603.625,22421.64,0,0,0,0,0,0,0,0,0,0,0,0,0
8439,313.2644766,14.13326,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25239.559,0,91689.23,0,0,31960.943,0,30038.549,87440.38,89662.984,34761.242
8441,690.5061035,14.059883,,,,,,,,,,,0,0,1150.0146,0,1788773.2,1754376.5,0,142486.36,0,344381.75,744647.75,1669761.4,129878.18,111249.72,1435368.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8443,730.4877158,14.165845,,,,,,,,,,,227637.92,22119.008,11543.449,104928.03,25628.432,19362.82,39375.574,12457.795,0,11507.0625,12519.252,35464.375,24938.336,32474.15,11412.588,33675.69,31576.457,104901.055,565941.5,107351.6,169303.8,120103.945,186110.66,49817.145,229732.75,60773.355,174255.61,41538.906,26710.633
8444,311.2682497,14.133596,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3525.092,0,23455.328,0,0,1109.1532,0,1900.6729,22590.984,21558.518,4965.6006
8447,800.624077,14.137866,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11686.083,0,42263.855,0,0,4783.222,0,8522.068,48615.863,44334.99,10973.242
8448,311.2469511,14.1378565,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4940.421,0,23205.938,0,0,4828.675,0,5115.5903,23687.812,17507.828,3313.889
8449,311.2576321,14.133122,,,,393,,,,,,,0,201024.62,133407.55,17017.729,100409.39,71090.9,79266.01,180775.95,80196.59,49757.953,52459.38,202340.6,173226.81,243432.47,235856.9,175539.2,209031.23,92768.46,1788882.2,78377.69,5087901.5,100906.22,82861.234,2120874.5,80560.57,2135727.2,4962112.5,5155805.5,2251012.2
8450,709.5241562,14.1308155,,,,393,358,[M-H2O+H]+,,2,8433;8450,726.5276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20069.092,0,71650.875,0,0,24173.322,0,24299.3,68034.45,64896.984,25564.867
8451,499.3776096,14.1369505,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147.8955,0,41028.957,0,0,8158.4746,0,11622.837,40736.984,44358.234,11263.113
