row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
8157,415.3418162,13.570291,,,,,,,,,,,0,0,0,0,0,0,0,0,133648.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158,607.2910187,13.573973,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675596.75,0,542373.2,0,0,383822.22,0,436432.06,724732.4,441698.5,346853.16
8159,837.4760249,13.5761,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877705.94,759447.5,274476.06,0,0,0,0,0,0,0,0,0,0,0,0
8161,393.2970159,13.580666,,,,,,,,,,,259207.3,369192.94,339239.9,338924.2,320338.28,332242.97,359267.22,337953.34,1400116.5,353040.6,353369.7,343538.66,389319.22,361661.56,353189.5,385499.75,356024.16,372407.84,385659.44,368362.06,413022.88,413120.12,418739.28,528479.4,328116.75,531023.4,354790.06,440692.6,512669.1
8162,416.3729618,13.581065,,,,,,,,,,,18454.73,108460.016,124950.32,29030.082,124320.54,125051.305,36604.9,125686.24,89768.97,132741.23,134313.33,119031.836,119357.67,126305.125,115403.68,99389.52,88731.59,82248.37,35096.133,77511.79,48146.58,61129.188,50514.18,98266.72,35080.684,93328.92,34900.406,64021.395,106361.59
8163,371.3151511,13.581082,,,,,,,,,,,564663.7,871011.4,791667.6,910158.56,710171.25,761083.7,772632.6,824502.56,1003652.3,750013.7,806529.6,854140.94,936977.9,913562,845212.06,890982.7,881106.6,936644.8,877293.75,919755.5,957276.3,895951.7,871213.6,1173104.6,778978.2,1202450.5,806104.44,1007971.94,1159048.9
8164,388.3417063,13.581177,,,,,,,,,,,0,0,0,22048.314,0,0,0,0,31226.357,0,0,0,0,0,0,0,19526.762,0,21381.93,20681.205,20028.166,17814.592,0,25650.406,0,27270.273,0,21744.52,24015.06
8165,259.1901395,13.581859,,,,,,,,,,,27243.123,60047.367,49039.168,38288.33,43418.766,44206.043,45018.637,54307.883,48724.992,51220.21,51975.19,57974.344,63624.68,63948.184,56989.19,57605.54,62760.473,57703.68,54841.598,58921.293,55226.234,56587.465,55363.38,76010.375,43559.973,79953.79,46580.324,62359.387,76380.47
8166,444.4042485,13.5821705,,,,,,,,,,,931678.6,1018229.44,906497.6,1610813.6,789171.6,820035.2,1124104.9,957687.3,1255050.2,887064.4,951846,975517.8,1064909.1,1073394.1,986283.1,1079281.8,1122491.9,1122864.2,1246548.9,1192878.4,1125431.5,1226641.4,1197283.1,1313371.8,1061395.2,1332921.5,1063903.6,1196054.8,1268742.5
8167,354.3182285,13.582868,,,,,,,,,,,1080566,2554829.2,2584047.5,0,2584867.5,2472774.8,1892451.2,0,0,0,2541717.5,0,2542008.5,2411706.5,0,2376093,1956116,2052648.8,0,0,1876014,1837353.1,1525314.8,0,1271928.9,1004782.7,991154.6,1949261.1,1777823.5
8168,689.5678522,13.583388,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21201.625,0,0,0,0,0,20639.191,18431.445,0
8169,413.2658623,13.584049,,,,,,,,,,,0,0,0,0,0,0,0,0,43608.066,0,0,0,0,0,0,0,0,0,0,0,17872.328,0,0,0,0,0,18730.895,19362.283,0
8170,464.3730689,13.588181,,,,,,,,,,,31649.865,23570.371,0,32091.38,0,0,38549.31,31329.006,55702.547,27233.578,25381.332,28058.646,24870.842,22777.977,26383.98,0,0,0,54617.977,0,76889.13,0,0,45061.13,17630.56,43427.375,84141.72,74459.445,45432.715
8171,584.4217181,13.588608,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295579.9,0,338337.53,0,0,284860.78,0,267586.44,334975.66,496705.53,0
8173,667.1756767,13.590536,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,150628.34,191730.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8174,763.6052463,13.590717,,,,,,,,,,,0,0,0,0,0,0,0,0,18390.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20131.012,0,20786.361,0,0,14946.299
8176,545.4193205,13.595537,,,,,,,,,,,0,0,0,57040.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177,552.4324973,13.595537,,,,,,,,,,,0,0,0,59921.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8178,741.4668596,13.602921,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,476680.78,736546.44,234380.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8179,719.4849314,13.603796,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55064.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8180,313.2733192,13.605443,,,,,,,,,,,0,0,0,0,0,0,0,0,70793.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8182,203.0888463,13.61295,,,,,,,,,,,0,0,0,0,0,0,0,0,1198851.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8183,744.5616751,13.61986,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130533.75,0,0,0,0,0,0,0
8185,664.4904813,13.63961,,,,,,,,,,,0,0,0,0,280919.25,373720.2,0,0,0,0,0,313953.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8186,351.267951,13.654513,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19683.78,0,0,0,0,0,18856.14,20253.934,0
8187,311.2940872,13.655089,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61902.414,0,126625.71,0,0,73477.26,0,70075.08,110255.4,120939.78,79385.266
8189,715.4513533,13.663731,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,57116.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8190,653.2965506,13.666478,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86398.9,0,159783.12,0,0,82028.41,0,80919.81,158974.08,155174.95,79505.28
8192,601.4248676,13.668657,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241917.17,0,162384.88,0,0,230995.8,0,227364.44,163372.12,165797.9,212769.95
8193,585.4294713,13.670365,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731633.5,0,623654.06,0,0,741067.9,0,786843.7,603830.9,655489.7,778014.8
8197,551.4245114,13.6771555,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197058.34,0,159170.23,0,0,233188.22,0,232718.61,131583.03,154359.66,238028.23
8199,567.4194346,13.677393,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411578.9,0,288923.22,0,0,411224.62,0,425508.5,270571.84,297559.3,428633.06
8200,613.4246925,13.677607,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83055.21,0,56013.188,0,0,97031.914,0,88626.02,49331.914,54659.55,87611.664
8201,569.4329264,13.678102,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349316.4,0,1087238,0,0,1567447,0,1605442.5,965510.3,1234378.5,1603976.4
8202,568.4268512,13.679128,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79620.95,78952.49,97765.57,1178692.5,118234.54,1049902.1,188293.28,171705.81,1450242,138600.86,1482260.4,928178.2,1418767.4,1509649.6
8204,892.5986969,13.682313,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17926.836,0,0,0,0,0,22028.094,0,0
8206,354.3181556,13.687282,,,,,,,,,,,0,0,0,0,0,0,0,2506066.8,0,2515329.8,0,0,0,0,2431261.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8207,239.236654,13.688797,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101721.414,121943.72,0,119292.51,0,0,0,0,0,0,0,0,0
8208,574.3250008,13.692443,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2978242.8,3236780.8,0,3334074.8,0,0,0,0,0,0,0,0,0
8209,630.3875323,13.694676,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364369.4,381048.06,0,365122.97,0,0,0,0,0,0,0,0,0
8210,387.3285386,13.699674,,,,,,,,,,,0,0,0,0,0,0,0,0,636591.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8211,459.3020999,13.702113,,,,,,,,,,,0,0,0,20442.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212,687.5513175,13.702308,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64551.883,0,174945.08,0,0,65601.11,0,61966.863,162710.11,162739.73,62915.465
8213,595.2443779,13.702975,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86494.44,104946.95,0,58462.18,0,0,0,0,0,0,0,0,0
8214,557.2985244,13.704086,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364940.2,1372454.6,0,1340374.1,0,0,0,0,0,0,0,0,0
8215,579.2802813,13.704086,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116029.8,2263574,0,2237190,0,0,0,0,0,0,0,0,0
8217,664.490515,13.715433,,,,,,,,,,,0,0,0,0,0,0,0,0,0,79344.46,0,0,0,0,177107.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218,601.2622586,13.719127,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319917.4,463430.22,0,467155.97,0,0,0,0,0,0,0,0,0
8219,532.3910974,13.725748,,,,,,,,,,,34254.957,26037.965,25720.168,63309.008,26096.973,25436.94,29930.898,26377.338,37649.043,25294.896,24574.6,24017.299,27459.238,24860.602,24820.316,27296.832,28421.576,30053.213,31458.746,30475.451,29968.08,29954.652,30488.941,28655.525,31139.457,27477.842,28361.96,29946.047,27808.133
8221,539.2879903,13.729809,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3457219.8,795114.3,0,1651017.8,0,0,0,0,0,0,0,0,932430.1
8222,634.4435881,13.730465,,,,,,,,,,,0,0,0,0,0,0,0,0,0,378351.1,312848.03,0,434817.12,467932.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223,331.2838223,13.732352,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636715,1618058,0,1560721.6,0,0,74998.41,0,0,0,0,0,0
8224,299.2578032,13.736444,,,,,,,,,,,0,0,0,0,0,0,0,0,50189.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225,415.3418687,13.736444,,,,,,,,,,,0,0,0,0,0,0,0,0,23026.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8226,154.9900835,13.742454,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40779.082,0
8228,569.4193821,13.74253,,,,,,,,,,,0,0,0,242006.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8230,837.4759351,13.745236,,,,,,,,,,,0,808624.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8231,401.2894453,13.747431,,,,,,,,,,,0,0,0,0,0,0,0,0,33495.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8232,690.5059593,13.747959,,,,,,,,,,,0,0,0,0,6386545.5,6528023.5,0,0,0,0,0,5309745,0,0,4433477.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233,409.3096319,13.749822,,,,,,,,,,,47009.832,48929.04,47880.242,0,41699.64,0,50085.77,49872.605,0,0,45206.09,43302.46,48969.96,51046.53,44311.52,49042.64,53928.793,52614.496,43708.438,51951.53,52914.336,53089.9,52347.41,48820.86,48244.996,44810.023,45671.305,46979.582,49651.625
8235,712.4879251,13.75564,,,,,,,,,,,0,0,0,0,324522.44,335575.4,0,0,0,0,0,309338.47,0,0,174951.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,767.5278468,13.759393,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51112.484,0,49574.758,0,0,64200.03,0,56760.9,47784.945,43525.82,58189.44
8237,763.5949456,13.760133,,,,,,,,,,,0,0,0,0,145475.62,151420.81,0,0,0,0,0,101845.72,0,0,57778.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8238,309.2420738,13.760744,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35407.453,0,37255.85,0,0,37496.254,0,35841.69,33576.082,33041.22,34090.496
8239,746.5779034,13.762764,,,,,,,,,,,0,0,0,0,0,0,0,0,80468.38,0,0,0,0,0,0,0,0,0,0,0,0,59301.984,50689.52,0,115406.94,0,0,0,0
8240,547.4717682,13.763811,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30538.09,0,30292.57,0,0,91779.67,0,32226.809,28214.271,28813.793,64762.434
8242,535.4718749,13.768671,,,,,,,,,,,0,0,0,0,0,0,0,0,110265.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243,737.5171398,13.768671,,,,,,,,,,,0,0,0,0,0,0,0,0,266542.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8244,751.5331173,13.768671,,,,,,,,,,,0,0,0,0,0,0,0,0,60728.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8245,313.2733088,13.769011,,,,,,,,,,,0,0,0,0,0,0,0,0,173605.39,0,0,0,0,0,0,0,0,0,406402.47,0,465399.3,0,0,566926.2,0,544154.75,1049747.1,462186.72,942652.1
8246,297.2422106,13.777169,,,,,,,,,,,0,0,0,0,0,0,0,0,79401.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8247,553.4824178,13.777169,,,,,,,,,,,0,0,0,0,0,0,0,0,41356.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,732.5618331,13.777169,,,,,,,,,,,0,0,0,0,0,0,0,0,452572.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8249,788.6243311,13.777169,,,,,,,,,,,0,0,0,0,0,0,0,0,51277.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,364.7299295,13.783279,,,,,,,,,,,0,0,0,0,68009.17,70337.695,0,0,0,0,0,30233.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8251,239.1064091,13.785202,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133392.33,0,278168.38,0,0,130551.78,0,131721.52,269437.56,254023.48,128490.81
8252,789.6105274,13.7887335,,,,,,,,,,,0,0,0,0,46646.51,38634.598,0,0,0,0,0,61582.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8253,505.328522,13.789666,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42042.676,0,0,0,0,0,37069.305,44930.016,0
8255,556.4357243,13.792564,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96060.625,0,205629.31,0,0,121941.51,0,112494.195,192145.7,258057.97,118140.06
8257,741.4667064,13.799589,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,243986.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8258,314.2767162,13.802722,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193547.08,0,0
8259,331.2838311,13.804309,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144110.16,0,0,0,0,0,0,0,112632.95,0,0,0,0,128265.82
8260,440.2675331,13.805044,,,,,,,,,,,0,0,0,140220.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8261,557.2986141,13.807255,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105299.73,0,0,0,0,0,0,65886.41,73375.3,0,0,0,0,90863.18
8262,738.5035144,13.809932,,,,,,,,,,,0,0,0,0,168942.55,193914.45,0,0,0,0,0,179436.44,0,0,151548.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8263,465.3360666,13.81142,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36678.492,0,0,0,0,0,33706.29,30501.928,0
8264,766.5581915,13.812103,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,91632.47,0,251698.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8265,574.3250332,13.812705,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223190.31,0,0,0,0,0,0,161183,239223.33,0,0,0,0,225938.53
8266,716.5215926,13.81548,,,,,,,,,,,0,0,0,0,5526949,4934809.5,0,0,0,0,0,5770126.5,0,0,3154889.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267,551.5032725,13.815601,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241573.27,0,0
8268,575.502621,13.818868,,,,,,,,,,,0,0,0,0,106064.586,149707,0,0,0,0,0,88926.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8269,579.2804208,13.825155,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151016.89,0,0,0,0,0,0,124397.17,169876.7,0,0,0,0,160834.97
8270,910.6458506,13.82669,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269698.88,0,0
8271,915.6011854,13.82669,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165596.92,0,0
8272,635.4878225,13.828693,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20099.102,0,0,0,0,0,0,0,0
8273,399.2738858,13.829129,,,,,,,,,,,0,0,0,0,0,0,0,0,32165.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8274,581.4771351,13.834244,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109248.2,0,150543.73,0,0,128025.625,0,128920.9,133009,142040.03,135040.55
8275,743.5298828,13.836061,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74926.97,0,99109.17,0,0,79944.67,0,84252.34,90351.45,93251.086,85204.11
8276,736.5113996,13.83797,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,291513.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8279,765.5118236,13.845133,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186338.2,0,245056.97,0,0,200334.17,0,204138.03,215415.34,210007.44,211029.94
8281,499.3416401,13.847933,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27557.3,0,0,0,0,0,0,25187.828,0
8282,563.466618,13.851364,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195398.95,0,260161.95,0,0,216402.22,0,225816.66,236231.83,242644.17,231679.08
8283,760.5565074,13.853585,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219769.56,0,234984.36,0,0,169297.47,0,183033.23,232432.84,204003.78,177373.6
8284,816.6190084,13.854185,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167302.53,0,184647.08,0,0,161539.03,0,165980.52,196076.4,207974.69,182537.98
8285,808.5233905,13.854371,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241186.12
8286,684.2027737,13.854976,,,,,,,,,,,0,0,0,0,0,0,155019.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289,837.4759582,13.875232,,,,,,,,,,,0,0,0,0,0,0,0,721302,0,0,0,0,744119.8,812564.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290,377.2834613,13.876167,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19235.055,0,0,0,0,0,0,19141.434,0,0,19607.664
8292,312.3256648,13.879245,,,,,,,,,,,23735.45,0,0,0,0,0,0,0,0,59292.77,58025.34,0,71116.82,91566.05,0,0,0,0,522828.44,0,131234.47,0,0,546008.7,0,555410.8,132894.17,125837.01,558123.1
8293,787.462997,13.882964,,,,,,,,,,,0,1152258.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,595.5293253,13.890721,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62182.73,0,0
8295,710.4959366,13.89416,,,,,,,,,,,0,558431.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8296,154.9900818,13.897218,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125170.76,0
8297,325.2735081,13.897452,,,,,,,,,,,0,0,0,0,0,0,0,0,89354.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8298,561.4876352,13.897452,,,,,,,,,,,0,0,0,0,0,0,0,0,62901.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8299,579.4981757,13.897452,,,,,,,,,,,0,0,0,0,0,0,0,0,57867.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8300,758.5775856,13.897452,,,,,,,,,,,0,0,0,0,0,0,0,0,321255.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8301,321.3148956,13.89819,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19183.719,0,0,0,0,0,17160.406,17146.998,0
8302,675.6758289,13.89819,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25918.76,0,0,0,0,0,24206.965,23819.406,0
8303,386.2200871,13.903979,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38660.19,0
8304,311.257707,13.904117,,,,,,,,,,,0,0,0,0,0,0,0,0,294698.16,0,0,0,0,0,0,0,0,0,154874.4,0,305321.9,0,0,176945.55,0,179547.17,283468.03,281621.47,335950.72
8305,537.4510876,13.904356,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130767.78,0,289007.94,0,0,139852.4,0,150980.55,255807.44,267572.16,149348.25
8306,717.5144935,13.904719,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23129.088,0,0,0,0,0,22089.652,21203.285,0
8307,734.5408342,13.905913,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95715.04,0,164740.56,0,0,72447.35,0,77506.625,161313.98,149358.53,72564.05
8308,739.4962038,13.9081545,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69599.03,0,160521.38,0,0,80276.58,0,83869.93,144377.6,128755.48,83275.93
8309,551.5030812,13.908554,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341989,325320.1,0,311077.16,0,170630.98,169616.48,0,161776.17,0,0,0,0
8310,763.532894,13.90859,,,,,,,,,,,0,0,0,0,0,0,0,0,168119.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8311,915.6008013,13.908614,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233122.39,221950.14,0,219231.95,0,129447.875,123084.87,0,117592.44,0,0,0,0
8312,910.6454854,13.908745,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255605.25,262238.75,0,264896.75,0,160880.61,160266.52,0,175995.2,0,0,0,0
8313,338.3412629,13.909329,,,,,,,,,,,357469.1,332105.5,339634.22,281366.4,369401.94,346162.47,309880.88,340322.3,466786.7,652052.4,641751.6,306539.9,720773.3,801897.25,370772.44,290244.94,321558.34,319740.7,983870.56,329561.5,1324083.9,301740.06,324889.72,1040942.1,287612.34,945402.3,1216013.6,1297257.4,1103962.8
8314,790.603524,13.912419,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24515.41,0,52139.34,0,0,20399.97,0,22744.014,55101.32,47800.63,25938.9
8315,313.2732612,13.915257,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972293.5,2438050.2,0,2299228,0,1148048.2,677886.3,0,648439.1,0,0,0,0
